Topic_Id,distance,Label
51,0.2,0
51,0.17647058823529413,0
51,0.19047619047619047,0
51,0.16,0
51,0.15,1
51,0.1875,0
51,0.13333333333333333,0
51,0.17647058823529413,0
51,0.2857142857142857,1
51,0.16666666666666666,0
51,0.14285714285714285,0
51,0.14285714285714285,1
51,0.09523809523809523,0
51,0.18181818181818182,0
51,0.23076923076923078,0
51,0.2857142857142857,0
51,0.16666666666666666,0
51,0.3,0
51,0.1,0
51,0.2857142857142857,1
51,0.38461538461538464,1
51,0.15789473684210525,1
51,0.16666666666666666,0
128,0.2,0
128,0.2222222222222222,1
128,0.26666666666666666,0
128,0.1,0
128,0.15384615384615385,0
128,0.25,0
128,0.13333333333333333,0
128,0.21428571428571427,0
128,0.23076923076923078,0
128,0.2,0
128,0.23076923076923078,1
128,0.16666666666666666,0
128,0.3076923076923077,1
128,0.1875,0
128,0.15,1
128,0.14285714285714285,0
128,0.11764705882352941,0
128,0.5,1
128,0.1875,0
128,0.16666666666666666,0
386,0.06666666666666667,0
386,0.15,0
386,0.1,0
386,0.07692307692307693,0
386,0.07692307692307693,0
386,0.07142857142857142,0
386,0.21428571428571427,0
386,0.1,0
386,0.1,0
386,0.1111111111111111,0
386,0.13333333333333333,0
386,0.07692307692307693,0
386,0.0,0
386,0.1111111111111111,0
386,0.09090909090909091,0
386,0.10526315789473684,0
386,0.2,1
400,0.07142857142857142,0
400,0.07142857142857142,0
400,0.047619047619047616,0
400,0.2727272727272727,0
400,0.25,0
400,0.18181818181818182,0
400,0.2,0
400,0.2727272727272727,1
400,0.09090909090909091,0
400,0.16666666666666666,0
400,0.23076923076923078,0
400,0.06666666666666667,0
400,0.21428571428571427,0
400,0.0625,0
400,0.18181818181818182,1
400,0.058823529411764705,1
400,0.15789473684210525,1
423,0.1,0
423,0.07142857142857142,0
423,0.05,0
423,0.0,0
423,0.3333333333333333,1
423,0.2,0
423,0.21428571428571427,0
423,0.21428571428571427,0
423,0.21052631578947367,0
423,0.09090909090909091,0
423,0.07142857142857142,0
423,0.21428571428571427,0
423,0.2,0
423,0.1,0
423,0.07142857142857142,0
423,0.16666666666666666,0
423,0.05555555555555555,0
423,0.1875,0
423,0.16666666666666666,0
423,0.2727272727272727,0
586,0.0,0
586,0.0,0
586,0.07692307692307693,0
586,0.058823529411764705,0
586,0.2,0
586,0.09090909090909091,0
586,0.07142857142857142,0
586,0.2,0
586,0.07692307692307693,0
586,0.05263157894736842,0
586,0.05555555555555555,0
586,0.16666666666666666,0
586,0.1111111111111111,0
586,0.11764705882352941,0
586,0.08333333333333333,0
586,0.0625,0
586,0.18181818181818182,0
586,0.1,0
586,0.07142857142857142,0
586,0.09090909090909091,0
586,0.1,0
586,0.08,0
586,0.05,0
695,0.09090909090909091,0
695,0.09090909090909091,0
695,0.1,0
695,0.15384615384615385,0
695,0.11764705882352941,0
695,0.16666666666666666,0
695,0.1,0
695,0.16666666666666666,1
695,0.1,0
695,0.2222222222222222,1
695,0.1,0
695,0.1111111111111111,0
695,0.0,1
695,0.2222222222222222,0
695,0.09090909090909091,0
695,0.16666666666666666,0
695,0.15789473684210525,0
695,0.23076923076923078,0
695,0.08333333333333333,0
695,0.2,0
695,1.0,1
695,0.18181818181818182,0
695,0.1111111111111111,0
709,0.07692307692307693,1
709,0.125,1
709,0.07142857142857142,0
709,0.1111111111111111,0
709,0.058823529411764705,0
709,0.21428571428571427,0
709,0.08333333333333333,0
709,0.06666666666666667,0
709,0.0625,0
709,0.058823529411764705,0
709,0.07692307692307693,0
709,0.09090909090909091,0
709,0.15384615384615385,0
709,0.2,0
709,0.21428571428571427,0
709,0.14285714285714285,1
709,0.3,1
709,0.08333333333333333,0
709,0.06666666666666667,0
740,0.125,0
740,0.16666666666666666,0
740,0.2727272727272727,0
740,0.14285714285714285,0
740,0.125,0
740,0.05263157894736842,0
740,0.15384615384615385,0
740,0.0,0
740,0.07142857142857142,0
740,0.125,0
740,0.18181818181818182,0
740,0.16666666666666666,0
740,0.1,0
740,0.1,0
740,0.2222222222222222,0
740,0.07692307692307693,0
740,0.1875,0
740,0.15384615384615385,0
740,0.16666666666666666,0
740,0.1875,0
740,0.14285714285714285,0
740,0.06666666666666667,0
740,0.16666666666666666,0
740,0.2222222222222222,0
740,0.07692307692307693,0
740,0.06666666666666667,0
740,0.11764705882352941,0
740,0.047619047619047616,0
785,0.3333333333333333,0
785,0.14285714285714285,0
785,0.2,0
785,0.15384615384615385,0
785,0.15789473684210525,0
785,0.21428571428571427,0
785,0.15384615384615385,0
785,0.16666666666666666,0
785,0.3333333333333333,0
785,0.3076923076923077,0
785,0.16666666666666666,0
785,0.23529411764705882,0
785,0.125,0
785,0.16666666666666666,0
785,0.15384615384615385,0
785,0.23076923076923078,0
785,0.25,1
785,0.15384615384615385,1
785,0.2222222222222222,1
785,0.23076923076923078,0
785,0.2,0
785,0.16666666666666666,1
785,0.3,0
785,0.23529411764705882,1
823,0.25,1
823,0.09090909090909091,0
823,0.3,1
823,0.36363636363636365,1
823,0.23076923076923078,1
823,0.1,0
823,0.15384615384615385,0
823,0.4444444444444444,1
823,0.08333333333333333,0
823,0.23076923076923078,0
823,0.16666666666666666,1
823,0.07692307692307693,1
823,0.2,0
823,0.3,1
823,0.2,1
823,0.1,0
823,0.1,0
823,0.07692307692307693,0
823,0.18181818181818182,1
823,0.2,1
1275,0.07692307692307693,0
1275,0.16666666666666666,0
1275,0.16666666666666666,0
1275,0.13333333333333333,0
1275,0.25,0
1275,0.42857142857142855,0
1275,0.18181818181818182,0
1275,0.0625,0
1275,0.13333333333333333,0
1275,0.1111111111111111,0
1275,0.06666666666666667,0
1275,0.13333333333333333,0
1275,0.10526315789473684,0
1275,0.16666666666666666,0
1275,0.125,0
1275,0.18181818181818182,0
1275,0.05555555555555555,0
1275,0.13333333333333333,0
1357,0.23076923076923078,0
1357,0.16666666666666666,0
1357,0.10526315789473684,0
1357,0.16666666666666666,0
1357,0.15384615384615385,1
1357,0.15384615384615385,0
1357,0.13333333333333333,0
1357,0.125,0
1357,0.29411764705882354,0
1357,0.23529411764705882,0
1357,0.14285714285714285,0
1357,0.1,0
1357,0.1875,0
1357,0.14285714285714285,0
1357,0.125,0
1357,0.5555555555555556,0
1357,0.3,0
1357,0.2727272727272727,0
1357,0.2727272727272727,0
1357,0.13333333333333333,0
1547,0.23529411764705882,0
1547,0.21428571428571427,0
1547,0.16666666666666666,0
1547,0.125,0
1547,0.14285714285714285,0
1547,0.2222222222222222,0
1547,0.25,0
1547,0.1875,0
1547,0.13333333333333333,0
1547,0.13333333333333333,0
1547,0.2,0
1547,0.13333333333333333,0
1547,0.3333333333333333,0
1547,0.3,0
1547,0.3333333333333333,0
1547,0.18181818181818182,0
1547,0.14285714285714285,0
1547,0.16666666666666666,0
1547,0.21428571428571427,0
1547,0.18181818181818182,0
1547,0.11764705882352941,0
1503,0.09523809523809523,0
1503,0.09523809523809523,0
1503,0.1111111111111111,0
1503,0.09523809523809523,0
1503,0.10526315789473684,0
1503,0.14285714285714285,0
1503,0.06666666666666667,0
1503,0.10526315789473684,0
1503,0.1111111111111111,0
1503,0.058823529411764705,0
1503,0.05263157894736842,0
1503,0.125,0
1503,0.1,0
1503,0.1,0
1503,0.1111111111111111,0
