Topic_Id,distance,Label
17,0.2777777777777778,0
17,0.5,1
17,0.3333333333333333,0
17,0.35714285714285715,1
17,0.29411764705882354,0
17,0.35714285714285715,0
17,0.35294117647058826,0
17,0.22727272727272727,0
18,0.3333333333333333,0
18,0.35714285714285715,0
18,0.4117647058823529,0
18,0.2777777777777778,0
18,0.3888888888888889,0
18,0.375,0
18,0.17391304347826086,1
18,0.35714285714285715,0
38,0.5,1
38,0.3,1
38,0.2727272727272727,0
38,0.23076923076923078,0
38,0.2,0
38,0.2727272727272727,1
38,0.18181818181818182,0
38,0.16666666666666666,0
38,0.3333333333333333,0
38,0.2,0
59,0.17647058823529413,0
59,0.5,1
59,0.13333333333333333,0
59,0.17647058823529413,0
59,0.16666666666666666,0
59,0.14285714285714285,0
59,0.26666666666666666,0
59,0.13333333333333333,0
59,0.35714285714285715,1
67,0.07692307692307693,0
67,0.1111111111111111,0
67,0.1111111111111111,0
67,0.16666666666666666,0
67,0.15384615384615385,0
67,0.1111111111111111,0
67,0.08333333333333333,0
67,0.05555555555555555,0
67,0.14285714285714285,0
67,0.08333333333333333,0
72,1.0,1
72,0.08333333333333333,0
72,0.15384615384615385,0
72,0.07142857142857142,0
72,0.07692307692307693,0
72,0.1,0
72,0.08333333333333333,1
72,0.1,0
72,0.09090909090909091,0
72,0.16666666666666666,1
72,0.1,0
72,0.07142857142857142,1
72,0.09090909090909091,0
72,0.07142857142857142,1
72,0.16666666666666666,1
72,0.15384615384615385,1
72,0.06666666666666667,1
72,0.08333333333333333,0
72,0.15384615384615385,0
72,0.15789473684210525,1
72,0.2727272727272727,0
72,0.05555555555555555,0
72,0.1,0
72,0.14285714285714285,0
72,0.07142857142857142,1
72,0.05555555555555555,1
72,0.15384615384615385,1
72,0.29411764705882354,1
72,0.46153846153846156,1
72,0.0625,1
72,0.16666666666666666,1
72,0.2727272727272727,0
72,0.07142857142857142,0
72,0.07692307692307693,0
72,0.1,0
72,0.25,0
72,0.07692307692307693,0
72,0.13333333333333333,1
72,0.18181818181818182,0
72,0.16666666666666666,1
72,0.15384615384615385,0
72,0.06666666666666667,0
72,0.2,0
72,0.35714285714285715,1
72,0.13333333333333333,1
72,0.058823529411764705,1
72,0.07142857142857142,0
72,0.07142857142857142,0
72,0.2857142857142857,0
72,0.1,0
72,0.08333333333333333,1
72,0.1111111111111111,0
72,0.07692307692307693,0
72,0.08333333333333333,0
72,0.08333333333333333,1
72,0.16666666666666666,1
72,0.0625,1
72,0.14285714285714285,0
72,0.1,0
72,0.125,0
72,0.14285714285714285,0
72,0.14285714285714285,0
72,0.047619047619047616,0
72,0.1,0
72,0.0625,0
72,0.10526315789473684,0
72,0.13333333333333333,0
72,0.06666666666666667,1
72,0.15384615384615385,0
72,0.23076923076923078,1
72,0.16666666666666666,0
72,0.46153846153846156,1
72,0.2857142857142857,1
72,0.13333333333333333,1
72,0.125,1
85,0.15384615384615385,0
85,0.25,0
85,0.25,0
85,0.15384615384615385,0
85,0.14285714285714285,0
85,0.1875,0
85,0.125,0
85,0.11764705882352941,0
85,0.15384615384615385,0
88,0.2,0
88,0.14285714285714285,0
88,0.17647058823529413,0
88,0.13333333333333333,0
88,0.2857142857142857,0
88,0.23529411764705882,0
88,0.3076923076923077,0
88,0.13333333333333333,0
88,0.3333333333333333,0
88,0.14285714285714285,0
109,0.17647058823529413,1
109,0.1,0
109,0.1,1
109,0.0,0
109,0.0,0
109,0.08333333333333333,0
109,0.18181818181818182,0
109,0.14285714285714285,0
109,0.1,0
122,0.3333333333333333,1
122,0.13333333333333333,0
122,0.21428571428571427,0
122,0.14285714285714285,1
122,0.08333333333333333,0
122,0.15384615384615385,1
122,0.36363636363636365,1
122,0.2727272727272727,1
122,0.07692307692307693,0
