Topic_Id,distance,Label
17,0.24196144423441643,0
17,0.5101490193104813,1
17,0.3360969272762575,0
17,0.36091094553587033,1
17,0.29876035114318833,0
17,0.4168553485858931,0
17,0.3614023978215318,0
17,0.24124198784556622,0
18,0.30520621747309995,0
18,0.3316500504151153,0
18,0.41327547914006163,0
18,0.3270496870881923,0
18,0.4581994597759257,0
18,0.47333556735450044,0
18,0.16284707754470526,1
18,0.33165005041511525,0
38,0.5031026124151314,1
38,0.3041257418754935,1
38,0.2798280652432878,0
38,0.24478531173455212,0
38,0.2019930924979184,0
38,0.2798280652432878,1
38,0.18443191662261307,0
38,0.17077611319011654,0
38,0.3563004293331381,0
38,0.2019930924979184,0
59,0.17828145388467143,0
59,0.5043749694851543,1
59,0.1375436045558623,0
59,0.17828145388467143,0
59,0.16865689277472462,0
59,0.13656182108090956,0
59,0.26969665998264064,0
59,0.1375436045558623,0
59,0.36091094553587033,1
67,0.08176804146599938,0
67,0.11909571536338355,0
67,0.11234277891542777,0
67,0.17856621555757476,0
67,0.24558396359260984,0
67,0.13502847506727242,0
67,0.08704446792504217,0
67,0.06056186021915365,0
67,0.15973937686327605,0
67,0.08704446792504217,0
72,1.0,1
72,0.08704446792504217,0
72,0.14012086798868081,0
72,0.07734781234369076,0
72,0.08176804146599938,0
72,0.10163066979112656,0
72,0.08704446792504217,1
72,0.10163066979112656,0
72,0.09349477497536716,0
72,0.1707761131901165,1
72,0.10163066979112656,0
72,0.07397129483465995,1
72,0.09193998174078082,0
72,0.07397129483465995,1
72,0.1707761131901165,1
72,0.1597642092414444,1
72,0.06997254341808112,1
72,0.0845798608014702,0
72,0.15976420924144444,0
72,0.1405985050046466,1
72,0.29526755538240534,0
72,0.05629715757507138,0
72,0.10320237271420758,0
72,0.14587439082056455,0
72,0.07397129483465995,1
72,0.05629715757507138,1
72,0.15976420924144444,1
72,0.30520621747309995,1
72,0.46598909712311054,1
72,0.0633548122219654,1
72,0.17856621555757476,1
72,0.29526755538240534,0
72,0.07734781234369076,0
72,0.08176804146599938,0
72,0.10163066979112656,0
72,0.2523342014336961,0
72,0.08176804146599938,0
72,0.1429197295221492,1
72,0.18443191662261305,0
72,0.1707761131901165,1
72,0.15976420924144444,0
72,0.06360120575671213,0
72,0.20199309249791833,0
72,0.36091094553587033,1
72,0.13507348367087132,1
72,0.05951439576030657,1
72,0.07397129483465995,0
72,0.07397129483465995,0
72,0.288253784039277,0
72,0.10163066979112656,0
72,0.0845798608014702,1
72,0.12536693798731732,0
72,0.07874460345594508,0
72,0.0845798608014702,0
72,0.0845798608014702,1
72,0.17077611319011654,1
72,0.06655924660794856,1
72,0.15064018498706508,0
72,0.10320237271420758,0
72,0.18369268265591543,0
72,0.14587439082056455,0
72,0.14587439082056455,0
72,0.04908259294847067,0
72,0.10320237271420758,0
72,0.0633548122219654,0
72,0.10778626961492309,0
72,0.13507348367087132,0
72,0.06744304769296745,1
72,0.15592892548708365,0
72,0.2329796548048752,1
72,0.17077611319011654,0
72,0.4773595640217165,1
72,0.2912194185636897,1
72,0.13507348367087132,1
72,0.12735952979479356,1
85,0.15592892548708362,0
85,0.2532094495161745,0
85,0.2532094495161745,0
85,0.15592892548708362,0
85,0.14438355527738672,0
85,0.19280132317038093,0
85,0.12735952979479354,0
85,0.12083223046959846,0
85,0.15592892548708362,0
88,0.20380370846518475,0
88,0.1506401849870651,0
88,0.17828145388467143,0
88,0.1375436045558623,0
88,0.2912194185636897,0
88,0.23794411161289158,0
88,0.3188827274930885,0
88,0.1375436045558623,0
88,0.3563004293331381,0
88,0.14706640388177183,0
109,0.2881259932919434,1
109,0.10163066979112657,0
109,0.10163066979112657,1
109,0.0,0
109,0.0,0
109,0.08704446792504218,0
109,0.1908740661302035,0
109,0.15973937686327605,0
109,0.10163066979112657,0
122,0.3486142726577586,1
122,0.13507348367087132,0
122,0.2169338170113969,0
122,0.14438355527738672,1
122,0.08704446792504217,0
122,0.15592892548708362,1
122,0.368023208756115,1
122,0.27982806524328774,1
122,0.07780894359285004,0
122,0.275195812175023,1
122,0.2532094495161745,1
122,0.19048427711176066,0
122,0.40298220897396103,1
122,0.275195812175023,1
122,0.23577033983032974,1
122,0.368023208756115,1
122,0.17856621555757476,1
122,0.43927499031635536,1
122,0.11234277891542777,1
122,0.11234277891542777,0
122,0.08176804146599938,1
122,0.317107466580271,1
122,0.11234277891542777,1
122,0.11234277891542777,1
122,0.07734781234369076,1
122,0.11234277891542777,0
122,0.3808726084759438,1
122,0.11234277891542777,0
122,0.08704446792504217,0
122,0.22576484600261607,1
122,0.11234277891542777,1
122,0.43161341897075156,1
122,0.16836842163679844,1
122,0.43161341897075156,1
122,0.3808726084759438,1
122,0.1908740661302035,1
122,0.11234277891542777,1
122,0.17856621555757476,1
122,0.4109954639349511,1
122,0.16836842163679844,1
122,0.11234277891542777,0
122,0.24963549414381236,1
122,0.09349477497536716,0
122,0.2532094495161745,1
122,0.17077611319011654,1
122,0.13507348367087132,1
122,0.2532094495161745,1
122,0.17077611319011654,1
122,0.14438355527738675,1
122,0.15592892548708365,1
122,0.24620196725086443,1
122,0.17856621555757476,1
122,0.1908740661302035,1
122,0.2523342014336961,0
122,0.08704446792504217,0
122,0.3446421410380548,1
122,0.15231415519375907,0
122,0.10163066979112656,0
122,0.06743557494279505,1
122,0.15231415519375907,1
122,0.0,0
122,0.368023208756115,1
122,0.2746117864358066,1
122,0.13507348367087132,1
122,0.3817221730425718,0
122,0.5727393584196199,1
122,0.3041257418754935,1
122,0.24478531173455212,1
122,0.0845798608014702,0
122,0.06360120575671213,1
122,0.2019930924979184,1
122,0.07874460345594508,0
122,0.3041257418754935,1
122,0.09193998174078082,0
122,0.22576484600261604,1
122,0.3041257418754935,1
122,0.10163066979112656,1
122,0.07874460345594508,1
122,0.2798280652432878,1
122,0.3041257418754935,1
122,0.4150765032871442,1
122,0.15976420924144444,1
122,0.3563004293331381,1
137,0.10163066979112656,0
137,0.13048082869525368,0
137,0.2019261944271945,0
137,0.07874460345594508,0
137,0.10163066979112656,0
137,0.15064018498706508,0
137,0.1875031149676009,1
137,0.07874460345594508,0
137,0.13627634143908646,1
137,0.19048427711176066,0
137,0.16839750037215276,0
137,0.20954240380710124,1
137,0.24235771956792357,0
137,0.4110653709825173,1
137,0.07780894359285004,0
137,0.09349477497536716,0
137,0.17856621555757476,0
137,0.12254598128043982,0
137,0.08704446792504217,0
137,0.17856621555757476,1
137,0.11234277891542777,0
137,0.08704446792504217,0
137,0.09349477497536716,0
137,0.1908740661302035,1
137,0.1908740661302035,1
137,0.2762749984593541,1
137,0.17856621555757476,1
137,0.13502847506727242,1
137,0.22576484600261607,0
137,0.20613696606828605,1
137,0.1908740661302035,0
137,0.17856621555757476,0
137,0.09349477497536716,0
137,0.11234277891542777,0
137,0.15231415519375907,1
137,0.06261451546913585,1
137,0.1908740661302035,0
137,0.12254598128043982,0
137,0.15231415519375907,0
137,0.08176804146599938,0
137,0.10163066979112656,0
137,0.09349477497536716,0
137,0.22576484600261607,0
137,0.07874460345594508,0
137,0.33587422830981734,0
137,0.10163066979112656,0
137,0.2654344549617171,0
137,0.15976420924144444,0
137,0.0845798608014702,1
137,0.32340941906125553,0
