Topic_Id,distance,Label
51,0.20954240380710124,0
51,0.24844640021645958,0
51,0.17721061083909428,0
51,0.17547686187532976,0
51,0.19997001618893184,1
51,0.18976728433844914,0
51,0.1350734836708713,0
51,0.17583020868334936,0
51,0.30069751492635505,1
51,0.17526581733838237,0
51,0.14438355527738675,0
51,0.13627634143908646,1
51,0.10011031656225383,0
51,0.18443191662261307,0
51,0.23577033983032974,0
51,0.30069751492635505,0
51,0.17077611319011654,0
51,0.3041257418754935,0
51,0.1103075208396138,0
51,0.30069751492635505,1
51,0.3875569814434229,1
51,0.16319486256720966,1
51,0.22228640812891057,0
128,0.2019930924979184,0
128,0.31019286302448984,1
128,0.2746117864358066,0
128,0.10320237271420755,0
128,0.15976420924144444,0
128,0.2605556710562624,0
128,0.1350734836708713,0
128,0.2169338170113969,0
128,0.23577033983032974,0
128,0.19048427711176066,0
128,0.23577033983032974,1
128,0.16839750037215276,0
128,0.31125746752705374,1
128,0.18976728433844914,0
128,0.15654119637210873,1
128,0.1506401849870651,0
128,0.10658510262542636,0
128,0.5056055588739691,1
128,0.19933326305280247,0
128,0.13056069908443105,0
386,0.06744304769296745,0
386,0.16178251404752236,0
386,0.10163066979112657,0
386,0.07357474610589512,0
386,0.07780894359285004,0
386,0.06437099366532754,0
386,0.19933326305280247,0
386,0.10163066979112656,0
386,0.10163066979112656,0
386,0.11234277891542777,0
386,0.19550810253926124,0
386,0.06997254341808112,0
386,0.0,0
386,0.11234277891542778,0
386,0.09349477497536716,0
386,0.10657035539480764,0
386,0.20954240380710124,1
400,0.06437099366532754,0
400,0.07244081925041986,0
400,0.05027837469914857,0
400,0.27982806524328774,0
400,0.2532094495161745,0
400,0.1908740661302035,0
400,0.20613696606828605,0
400,0.275195812175023,1
400,0.09349477497536716,0
400,0.17077611319011654,0
400,0.24478531173455215,0
400,0.06997254341808112,0
400,0.21050891594014304,0
400,0.06655924660794856,0
400,0.18443191662261307,1
400,0.05355095314996731,1
400,0.15611161433007242,1
423,0.10163066979112656,0
423,0.07734781234369076,0
423,0.06056186021915365,0
423,0.0,0
423,0.33609692727625745,1
423,0.18340782662696314,0
423,0.2169338170113969,0
423,0.27838092090036437,0
423,0.21288995074902353,0
423,0.09193998174078082,0
423,0.07397129483465995,0
423,0.2315705261229729,0
423,0.22028815056182965,0
423,0.1534151627791454,0
423,0.07244081925041986,0
423,0.2222864081289106,0
423,0.05400418246765694,0
423,0.19933326305280247,0
423,0.17077611319011654,0
423,0.27982806524328774,0
586,0.0,0
586,0.0,0
586,0.08768681980142447,0
586,0.05951439576030657,0
586,0.2781840281097755,0
586,0.07874460345594507,0
586,0.06335481222196539,0
586,0.17856621555757476,0
586,0.07357474610589511,0
586,0.06261451546913585,0
586,0.05400418246765694,0
586,0.17077611319011654,0
586,0.10964258683453856,0
586,0.1304808286952537,0
586,0.0845798608014702,0
586,0.07030492086459504,0
586,0.1908740661302035,0
586,0.10163066979112656,0
586,0.1113153976723386,0
586,0.09193998174078082,0
586,0.10163066979112656,0
586,0.10318898533313865,0
586,0.06804963087832473,0
695,0.09193998174078082,0
695,0.09193998174078082,0
695,0.10163066979112656,0
695,0.15976420924144444,0
695,0.12442854619985261,0
695,0.17856621555757476,0
695,0.10163066979112657,0
695,0.17856621555757476,1
695,0.10163066979112657,0
695,0.22576484600261607,1
695,0.0845798608014702,0
695,0.09349477497536716,0
695,0.0,1
695,0.22576484600261607,0
695,0.09349477497536716,0
695,0.16839750037215276,0
695,0.23765056264906986,0
695,0.23577033983032974,0
695,0.0845798608014702,0
695,0.20954240380710124,0
695,1.0,1
695,0.1908740661302035,0
695,0.11234277891542777,0
709,0.08176804146599938,1
709,0.12735952979479356,1
709,0.07244081925041986,0
709,0.08547935374393595,0
709,0.052109535570466194,0
709,0.274564300906118,0
709,0.08704446792504217,0
709,0.07357474610589511,0
709,0.07030492086459504,0
709,0.06261451546913585,0
709,0.07780894359285004,0
709,0.09349477497536716,0
709,0.15592892548708362,0
709,0.20613696606828605,0
709,0.22150013430590973,0
709,0.14587439082056453,1
709,0.3041257418754935,1
709,0.08704446792504217,0
709,0.07357474610589511,0
740,0.13049436152984825,0
740,0.16839750037215276,0
740,0.275195812175023,0
740,0.14583659189722664,0
740,0.11913689236190333,0
740,0.04908259294847068,0
740,0.16836842163679844,0
740,0.0,0
740,0.07030492086459504,0
740,0.14583659189722664,0
740,0.18443191662261307,0
740,0.24235771956792357,0
740,0.10318898533313867,0
740,0.10163066979112656,0
740,0.22576484600261607,0
740,0.08176804146599938,0
740,0.18976728433844914,0
740,0.15976420924144444,0
740,0.17526581733838237,0
740,0.2503377231230956,0
740,0.23363338880445642,0
740,0.06743557494279505,0
740,0.17856621555757476,0
740,0.22576484600261607,0
740,0.06804963087832473,0
740,0.05951439576030657,0
740,0.1191471932867773,0
740,0.045573612711752684,0
785,0.33609692727625745,0
785,0.15064018498706508,0
785,0.2019930924979184,0
785,0.15976420924144444,0
785,0.18750311496760091,0
785,0.2315705261229729,0
785,0.15976420924144444,0
785,0.17077611319011654,0
785,0.3360969272762575,0
785,0.31125746752705374,0
785,0.17077611319011654,0
785,0.2484582227373677,0
785,0.12735952979479354,0
785,0.17077611319011654,0
785,0.15976420924144444,0
785,0.23577033983032974,0
785,0.2605556710562624,1
785,0.15976420924144444,1
785,0.23009575785838718,1
785,0.23577033983032974,0
785,0.20954240380710124,0
785,0.16839750037215276,1
785,0.3041257418754935,0
785,0.26050181704867925,1
823,0.1827179860938998,1
823,0.09349477497536716,0
823,0.3041257418754935,1
823,0.3808165329771114,1
823,0.24478531173455212,1
823,0.10163066979112656,0
823,0.15976420924144444,0
823,0.45026814465562653,1
823,0.0845798608014702,0
823,0.24478531173455212,0
823,0.1707761131901165,1
823,0.07874460345594508,1
823,0.22028815056182965,0
823,0.3041257418754935,1
823,0.20613696606828605,1
823,0.10163066979112656,0
823,0.10163066979112656,0
823,0.08176804146599938,0
823,0.1908740661302035,1
823,0.20613696606828605,1
1275,0.07874460345594507,0
1275,0.16839750037215276,0
1275,0.16966690057423767,0
1275,0.1375436045558623,0
1275,0.2523342014336961,0
1275,0.43161341897075156,0
1275,0.1908740661302035,0
1275,0.05850970413367294,0
1275,0.20062255882228103,0
1275,0.1263146087158642,0
1275,0.06743557494279505,0
1275,0.14291972952214924,0
1275,0.10658510262542636,0
1275,0.1785662155575748,0
1275,0.12636373966504366,0
1275,0.18443191662261307,0
1275,0.05400418246765694,0
1275,0.1375436045558623,0
1357,0.24478531173455215,0
1357,0.17526581733838237,0
1357,0.11031569691241044,0
1357,0.17077611319011654,0
1357,0.15976420924144444,1
1357,0.15592892548708362,0
1357,0.1375436045558623,0
1357,0.13049436152984825,0
1357,0.3359120828681488,0
1357,0.2412991364723891,0
1357,0.15064018498706508,0
1357,0.09555392669038873,0
1357,0.17526581733838237,0
1357,0.14438355527738672,0
1357,0.12735952979479356,0
1357,0.5586177528223194,0
1357,0.3041257418754935,0
1357,0.275195812175023,0
1357,0.27982806524328774,0
1357,0.1350734836708713,0
1547,0.29106887729980213,0
1547,0.2169338170113969,0
1547,0.17077611319011649,0
1547,0.11304078416613478,0
1547,0.14587439082056455,0
1547,0.23009575785838718,0
1547,0.2605556710562624,0
1547,0.19431434016858146,0
1547,0.14291972952214924,0
1547,0.1350734836708713,0
1547,0.2019930924979184,0
1547,0.14291972952214924,0
1547,0.33609692727625745,0
1547,0.3041257418754935,0
1547,0.33609692727625745,0
1547,0.18443191662261307,0
1547,0.14587439082056453,0
1547,0.16839750037215276,0
1547,0.22150013430590973,0
1547,0.18443191662261307,0
1547,0.12081074506081596,0
1503,0.09915759724690272,0
1503,0.09915759724690272,0
1503,0.10320237271420758,0
1503,0.14585756144590012,0
1503,0.12081074506081596,0
1503,0.13627634143908646,0
1503,0.06997254341808112,0
1503,0.09642199947477413,0
1503,0.10112251282501054,0
1503,0.048185057524899266,0
1503,0.04416443453527435,0
1503,0.2695768833341869,0
1503,0.10163066979112656,0
1503,0.10163066979112656,0
1503,0.11234277891542777,0
1503,0.14012086798868081,0
1503,0.1506401849870651,0
1503,0.1515656369336059,0
1503,0.10320237271420758,0
1503,0.09642199947477413,0
1503,0.160439739939612,0
1503,0.07030492086459504,0
1654,0.33909949983813853,1
1654,0.4379777478909145,1
1654,0.3486142726577586,1
1654,0.4271625272095739,1
1654,0.8831282039194522,1
1654,0.42456075206014626,1
1654,0.30069751492635505,0
1654,0.42279475484141277,1
1654,0.45026814465562653,1
1654,0.3249317266808787,0
1654,0.25945709992413096,1
1654,0.3486142726577586,1
1654,0.29116505260860015,1
1654,0.5507796339456279,1
1654,0.17077611319011654,1
1654,0.3316500504151153,1
1654,0.6327904583679949,1
1654,0.7327068970668786,1
1654,0.2823612582719693,1
1654,0.48719090398246867,1
1654,0.5332087607532632,1
1654,0.22150013430590973,1
1728,0.38516610068048585,1
1728,0.30403440551788263,1
1728,0.33609692727625745,1
1728,0.5479807587583924,1
1728,0.3188827274930885,1
1728,0.4071146526809137,1
1728,0.368023208756115,1
1728,0.5698344537068067,1
1728,0.46529153233701365,1
1728,0.40298220897396103,1
1728,0.392181175971253,1
1728,0.368023208756115,1
1728,0.46939638675423867,1
1728,0.7227485729981565,1
1728,0.3911406834585487,1
1728,0.4484224918523913,1
1728,0.49770791001869963,1
1728,0.4071146526809136,1
5320,0.2329796548048752,0
5320,0.16178251404752236,0
5320,0.0,0
5320,0.2202881505618297,1
5320,0.0,0
5320,0.0,0
5320,0.24478531173455212,0
5320,0.3041257418754935,1
5320,0.15592892548708365,0
5320,0.11521554337793123,0
5320,0.23577033983032974,1
5320,0.22150013430590973,0
5320,0.11446760068960028,0
5320,0.11446760068960028,0
5320,0.45026814465562653,1
5320,0.07734781234369076,0
5320,0.2853061909813609,0
5320,0.20613696606828605,0
5320,0.20954240380710124,0
5320,0.07780894359285004,0
5320,0.38631332085858966,0
5320,0.2882595136417835,0
5320,0.12735952979479354,0
5320,0.10658510262542636,0
2046,0.15231415519375907,0
2046,0.05400418246765694,0
2046,0.09349477497536716,0
2046,0.3446421410380548,0
2046,0.10163066979112656,0
2046,0.07357474610589511,0
2046,0.19280132317038093,0
2046,0.10599213135093252,0
2046,0.08704446792504215,0
2046,0.05850970413367295,0
2046,0.20613696606828605,0
2046,0.17077611319011654,0
2046,0.1130143992474642,0
2046,0.15976420924144444,0
2046,0.07874460345594508,0
2046,0.2019930924979184,0
2046,0.17077611319011654,0
2046,0.22576484600261607,0
2046,0.17077611319011654,0
2046,0.1506401849870651,0
2046,0.20199309249791836,0
2046,0.1429197295221492,0
2046,0.22576484600261607,0
2046,0.18443191662261305,0
2069,0.11446760068960028,0
2069,0.19473073125967272,0
2069,0.4898181307916986,1
2069,0.1350734836708713,0
2069,0.2532094495161745,0
2069,0.15592892548708362,0
2069,0.2853061909813609,1
2069,0.3378595550173063,1
2069,0.15064018498706508,0
2069,0.23577033983032974,0
2069,0.11914719328677728,0
2069,0.23577033983032974,0
2069,0.18443191662261307,0
2069,0.18443191662261307,0
2069,0.24478531173455212,0
2069,0.24478531173455212,0
2069,0.2605556710562624,0
2069,0.2798280652432878,1
2069,0.15064018498706508,0
2069,0.2695176132460322,0
2069,0.20199309249791836,0
2633,0.1908740661302035,0
2633,0.15973937686327605,0
2633,0.06743557494279505,0
2633,0.11234277891542777,0
2633,0.10163066979112656,0
2633,0.10163066979112656,0
2633,0.20613696606828605,0
2633,0.20613696606828605,0
2633,0.32937823185911824,0
2633,0.0,0
2633,0.1908740661302035,0
2633,0.18443191662261305,0
2633,0.15064018498706508,0
2633,0.06997254341808112,0
2633,0.07874460345594508,0
2633,0.3041257418754935,0
2633,0.058698686467311904,0
2633,0.15973937686327605,0
2633,0.11234277891542777,0
2633,0.2523342014336961,0
2633,0.22576484600261607,0
2633,0.1908740661302035,0
2633,0.17077611319011654,0
2633,0.17077611319011654,0
2633,0.07244081925041986,0
2651,0.12083223046959847,0
2651,0.2989717866450614,0
2651,0.3188827274930885,0
2651,0.368023208756115,0
2651,0.22150013430590973,0
2651,0.28673249921806804,0
2651,0.36117779105272774,0
2651,0.2532094495161745,1
2651,0.21205496332774018,0
2651,0.18369268265591537,0
2651,0.18443191662261307,0
2651,0.09554861307050318,0
2651,0.22894863316956598,0
2651,0.412252057028755,0
2651,0.23009575785838718,1
2728,0.2273386433270408,0
2728,0.4071146526809136,1
2728,0.4476317567942474,1
2728,0.40298220897396103,1
2728,0.395085262661371,1
2728,0.4189067161570912,1
2728,0.31125746752705374,1
2728,0.3443643984477342,1
2728,0.3578546603866905,1
2728,0.4379777478909145,1
2728,0.26969665998264064,1
2728,0.368023208756115,0
2728,0.6918537879702389,1
2728,0.05612175491366004,0
2728,0.0845798608014702,0
2832,0.2532094495161745,0
2832,0.2647074813073676,0
2832,0.3223653275893814,0
2832,0.16839750037215276,0
2832,0.18239645057969037,0
2832,0.14587439082056453,0
2832,0.20954240380710124,1
2832,0.2960910682179625,1
2832,0.06100545771923036,0
2832,0.23224634112407808,0
2832,0.06655924660794856,0
2832,0.16178251404752236,0
2832,0.17077611319011654,0
2832,0.1620124462894476,0
2832,0.15592892548708365,0
2832,0.1506401849870651,0
2832,0.14291972952214924,0
2832,0.1506401849870651,0
2832,0.07874460345594508,0
2832,0.1506401849870651,0
2832,0.19976381413756952,0
2832,0.058703614583341425,0
2832,0.20903312252091652,0
2832,0.10011031656225383,0
2832,0.3006765581209876,1
3211,0.09193998174078082,0
3211,0.15976420924144444,1
3211,0.1971017790085161,1
3211,0.18443191662261307,0
3211,0.07780894359285004,0
3211,0.18443191662261307,0
3211,0.1908740661302035,0
3211,0.16812000266237895,0
3211,0.06744304769296747,0
3211,0.2329796548048752,0
3211,0.1908740661302035,0
3211,0.09349477497536716,0
3211,0.07357474610589511,0
3211,0.1923851136906378,0
3211,0.06335481222196539,0
3211,0.17077611319011654,0
3404,0.14583659189722664,1
3404,0.11234277891542778,0
3404,0.09349477497536718,0
3404,0.15973937686327605,0
3404,0.12081074506081593,0
3404,0.06997254341808112,0
3404,0.18443191662261307,1
3404,0.14587439082056453,0
3404,0.07244081925041986,0
3404,0.2654344549617171,0
3404,0.039662749420497294,0
3404,0.04692402084245642,0
3404,0.10163066979112656,0
3404,0.08704446792504217,0
3404,0.11913689236190333,0
3404,0.18443191662261307,0
3404,0.14438355527738675,0
3404,0.21168689334685353,0
3404,0.07244081925041984,0
3404,0.23872815841786635,0
3786,0.36091094553587033,1
3786,0.3188827274930885,0
3786,0.18976728433844914,1
3786,0.16812000266237895,1
